recipe_id,country,country_secondary
1,Italy,Italy
2,United States of America (USA),United States of America (USA)
3,Israel and the Occupied Territories,Israel and the Occupied Territories
4,"Korea, Republic of (South Korea)","Korea, Republic of (South Korea)"
5,"Korea, Democratic Republic of (North Korea)","Korea, Democratic Republic of (North Korea)"
6,Great Britain,Great Britain
7,United States of America (USA),United States of America (USA)
8,France,France
9,United Kingdom,United Kingdom
10,South Korea,South Korea
